Index,Potability
10000,1.0286475973524773
10001,1.0814541317760193
10002,1.0242467575419445
10003,0.8208499553942532
10004,1.2195670715996814
10005,1.2588542032305
10006,0.60000447212771
10007,1.0402387458782179
10008,0.8017033621866307
10009,1.2297106318711
10010,0.5002045866386466
10011,0.948063931277028
10012,1.0480265753690432
10013,0.6514109204841503
10014,0.9633534601298017
10015,0.997075899541317
10016,0.7180628882661055
10017,1.3424060638001174
10018,0.8520595391573855
10019,0.6951310421299739
10020,1.151185974083101
10021,0.7625811708778267
10022,0.9807903037991355
10023,0.940179372658632
10024,1.0549364557502405
10025,0.7103115469386
10026,0.8235775567027126
10027,0.9477314256955032
10028,1.1080265824067754
10029,0.8111354913768583
10030,0.8924405889393874
10031,0.9707889824835887
10032,0.8901495536233055
10033,1.2686117181651866
10034,0.7973795839557465
10035,0.5477602909754027
10036,0.9200972307277152
10037,0.9714832333082029
10038,1.3393678860853444
10039,0.9055462865900274
10040,0.969294536271081
10041,0.8615985261722139
10042,0.7821499922683106
10043,1.0860442377969948
10044,1.024049623730083
10045,0.7641974278870157
10046,1.1054691786771236
10047,1.0704197541949465
10048,0.7118712082768889
10049,0.7602360444309425
10050,0.9814546848725203
10051,0.6801091443848186
10052,1.0783573446843726
10053,0.837220879844019
10054,0.9978894257076546
10055,0.7924643999030342
10056,0.9362474144661191
10057,0.8249554674045999
10058,0.7870663472942169
10059,0.8675512613329575
10060,1.2167090997542795
10061,0.8910335931263635
10062,1.0528047615574143
10063,0.6699223827771958
10064,0.9704559202046763
10065,0.9314841979321855
10066,1.1190860805698624
10067,0.8938615997634922
10068,0.6914717899183058
10069,0.7800999758861834
10070,1.0496385193016633
10071,0.9355716442919786
10072,1.1761399042773475
10073,0.7320712464031884
10074,0.8918832702493814
10075,0.9939390132789436
10076,0.7992737134039035
10077,1.3755934551750988
10078,0.844469542247502
10079,1.2641537202103104
10080,1.259663826516821
10081,1.2516461799064327
10082,0.6680823643965724
10083,1.159861944459407
10084,0.800122473387765
10085,1.1201997451260968
10086,0.7804899516988832
10087,1.4394797275540812
10088,0.9190083090089236
10089,0.8240303732962286
10090,0.9452315429059219
10091,1.1255010160618175
10092,0.715176629588089
10093,0.994155601160366
10094,0.8933890640180768
10095,0.7408710045209916
10096,0.7042452305340953
10097,0.7400650149007517
10098,0.8290142328202323
10099,0.963287853694871
10100,1.023334780044562
10101,0.9250551754945554
10102,0.7469960986724153
10103,0.9060626767012233
10104,0.7746590584656461
10105,0.8824953943115248
10106,1.1415117185701846
10107,0.7143830132145936
10108,0.7839011953690846
10109,0.9869383146374973
10110,0.9205005765601029
10111,1.1841619685522047
10112,0.8618666694109254
10113,1.058347316910236
10114,1.0547485767084723
10115,0.8411642286344767
10116,1.0111540925645204
10117,1.0691504080704763
10118,0.9889705686370825
10119,0.8483983250798729
10120,0.7237847791640483
10121,0.8702135039941752
10122,0.8211371799485221
10123,0.7965063343218333
10124,0.8902898939131572
10125,0.8929046036251452
10126,0.9742523392117818
10127,0.8953173574848708
10128,0.8149204309824395
10129,0.7325323471491191
10130,0.7072138753340358
10131,1.283538995588828
10132,0.9559263644958502
10133,0.8454918087354216
10134,0.8049259607857401
10135,1.1319579957532002
10136,1.0626821685728791
10137,1.0273258697204826
10138,0.9096891459773413
10139,1.0167997902368935
10140,0.891408886765581
10141,0.8814537703720402
10142,0.7233656179120895
10143,1.2243914270808764
10144,0.8781712376153383
10145,0.8107784290028868
10146,1.0886123001573398
10147,1.0153351578750738
10148,0.7739079641201397
10149,1.3798543854862553
10150,1.0999363154010724
10151,0.7406779420220133
10152,0.6749018314191513
10153,0.9696181080995341
10154,0.9002453138326199
10155,0.9947412930239794
10156,0.77839250601069
10157,0.9804547186154982
10158,1.084623149741875
10159,0.9318981691152273
10160,0.7853915487374025
10161,0.8591764078256275
10162,0.7721554210893223
10163,0.8519623809216824
10164,1.0605375624271407
10165,1.0302631260749333
10166,0.8014129201375111
10167,0.9505702895488333
10168,1.0353688475710663
10169,0.9995127936026321
10170,1.0576866464535382
10171,0.77282046491765
10172,0.8312205791443794
10173,0.946909162200503
10174,0.8679938132710251
10175,0.693810148721072
10176,1.097865408175772
10177,1.2330880170196554
10178,0.9691757383685747
10179,1.1334773008882173
10180,1.055421905692971
10181,0.9752757503244096
10182,1.3758663148339325
10183,0.8198550039101972
10184,1.0482226458308448
10185,1.0768378381930594
10186,0.812061809250062
10187,0.9411441626739085
10188,0.892418140583821
10189,0.8128469603713777
10190,1.0053072933223537
10191,0.9386319764692708
10192,0.8431601690390217
10193,1.3358388658503235
10194,1.3058363656886247
10195,1.065799045466053
10196,1.029178912815437
10197,1.3250531723817132
10198,1.2304767482464394
10199,0.9944053862919164
10200,1.088328492825443
10201,0.9301463085136905
10202,0.9371899288164278
10203,0.8547301877146471
10204,0.8062560780335128
10205,0.8811996170266918
10206,1.0478533140279125
10207,1.1478867375495154
10208,0.6318012774986929
10209,0.9693550155744121
10210,1.1908911995213138
10211,0.791531565584406
10212,0.8870399730512992
10213,1.332160612527556
10214,0.8869105335019057
10215,1.1107065021986526
10216,0.9214936636130131
10217,0.8106004185922593
10218,0.9617206967460368
10219,0.9225151566712726
10220,1.2326482531313676
10221,1.0908113319851471
10222,0.9680718403712505
10223,1.0474902888662578
10224,1.0177091575818558
10225,0.7078039820720677
10226,1.1754928593470657
10227,1.0293723608249499
10228,0.952040081308398
10229,0.8297290482120914
10230,1.0681745480394738
10231,0.7927240291126358
10232,0.6027481718214763
10233,0.7225098521457389
10234,0.7491908174130351
10235,1.2076809959477859
10236,0.9963889779762063
10237,0.6085918450760148
10238,1.169439975198016
10239,1.0058549960710579
10240,0.8954186487921306
10241,1.153458094167551
10242,1.0813939866602946
10243,0.6412201228591479
10244,1.4069888333755718
10245,1.1344519981401113
10246,1.1314423220420835
10247,1.255538840436443
10248,0.7632553375680855
10249,0.9148054700501909
10250,0.87346772524146
10251,0.7202646324402662
10252,0.820029287095199
10253,1.0001581618296052
10254,0.7977902381127135
10255,0.7009379094426703
10256,0.7991236601592713
10257,0.6976891601998567
10258,1.075634701486172
10259,1.023465964629571
10260,0.9584835418497922
10261,1.0646867518676288
10262,0.793722185988955
10263,1.173418990849164
10264,0.9782295157421133
10265,1.1417803627586431
10266,0.7300055953573282
10267,1.1429381794305309
10268,1.3312759318684986
10269,1.1581093733131098
10270,1.1210082250803892
10271,0.7581281026733635
10272,0.8740446277335503
10273,0.9491376375662668
10274,1.3826228261739477
10275,0.8066785141510205
10276,0.9549240929761613
10277,0.8425202851772671
10278,0.9051246910149338
10279,0.6025222525109826
10280,0.9849650669035208
10281,1.226735186083681
10282,0.9581237834029084
10283,0.6723178245708812
10284,0.6811961586329434
10285,1.0582721647710216
10286,0.9690176209431702
10287,1.3220807815925497
10288,0.690303224479932
10289,0.9524120635769558
10290,1.0500527652723055
10291,1.2328807313810886
10292,0.9441098291375762
10293,0.8714208277236104
10294,1.0776120556626148
10295,1.3705264354260005
10296,0.9386459775700595
10297,0.9378014575768301
10298,0.790881378494565
10299,0.7506031898897023
10300,1.6138641317184657
10301,1.0850825196648584
10302,0.8799600800232461
10303,0.9365129385536797
10304,1.1376831142988353
10305,0.7455688756252286
10306,0.8971977085566708
10307,1.1895617412075055
10308,0.8473088164769622
10309,0.8705940282291713
10310,1.1748058374001449
10311,0.8984276337250622
10312,1.1154479611172223
10313,0.9018268550931192
10314,0.9675533321951553
10315,0.9833170087904645
10316,1.063671354823879
10317,0.9885332388802662
10318,0.7326466369071625
10319,0.8394276050998426
10320,1.047027009695257
10321,0.8486122075716127
10322,0.9242911919420298
10323,1.0291921610855947
10324,0.9919752059567202
10325,0.7914489198191093
10326,1.2427302504992177
10327,1.3345439645438932
10328,0.8530980924756186
10329,0.8691743057203664
10330,0.8381859194983041
10331,0.8998831885107624
10332,0.8266506443633856
10333,0.8074485675995101
10334,1.106403921785689
10335,1.433728230815774
10336,0.9098840836684199
10337,1.0249389345373978
10338,0.8993371590509835
10339,0.8870313775312645
10340,0.8030247815928294
10341,1.1853268584913192
10342,0.8548578948065658
10343,1.2961161186908137
10344,1.0261726999866636
10345,0.9342445440614097
10346,0.8623238420590198
10347,1.135939335621577
10348,1.0471221604991876
10349,0.8337599969635328
10350,1.210753843161636
10351,0.8295284051747345
10352,0.6626727090965114
10353,1.0931961595943085
10354,1.0560046783463874
10355,1.1697830221446188
10356,1.274544321495263
10357,0.7113760697499723
10358,0.8957957988418112
10359,0.7779483842790382
10360,0.7354580487793019
10361,0.6162507016203177
10362,1.049662917244238
10363,0.7768614843360833
10364,0.7599585650132938
10365,0.9025931474884596
10366,1.1001521236713392
10367,1.0099509027434177
10368,1.0782618858428155
10369,0.7962143107150714
10370,1.2741741393491246
10371,0.9701506209229614
10372,0.7567830276057699
10373,0.6409140849534826
10374,0.968755281313701
10375,0.7839824635848344
10376,0.7942790985594077
10377,0.6350536372948135
10378,0.9463259980265495
10379,0.9982842054677976
10380,0.9214561555146006
10381,0.7298468584142512
10382,0.973795073058493
10383,0.6754002951486786
10384,1.0823194638747047
10385,0.9618297105935816
10386,0.8862384446317627
10387,0.9626581029627731
10388,1.1679985326593285
10389,0.6751165907863441
10390,0.954587505789968
10391,1.0411599485278882
10392,1.3126645297423887
10393,1.044142282610585
10394,0.8496503229505586
10395,0.9018517910933281
10396,1.0140418106187512
10397,0.8752174575224587
10398,1.1014547865599622
10399,0.7691607287688628
10400,0.6861293433479057
10401,1.1473817770662034
10402,1.1693867949493453
10403,0.8047081646441746
10404,1.0175806489969048
10405,1.1474512409808755
10406,1.2275601558804492
10407,0.9780076572586391
10408,0.9457900682756184
10409,0.8593383321584454
10410,0.7940018515202619
10411,1.0102680479428225
10412,0.9927926412553716
10413,0.7217074620635956
10414,0.9392603150348997
10415,1.1597557663842957
10416,1.1959577179042324
10417,0.9187651634933225
10418,0.8275233495536539
10419,0.8828426526673108
10420,0.9330313178279535
10421,1.1972440891675813
10422,0.9946306906803548
10423,1.0237233943297683
10424,0.7457124267400718
10425,0.8872256603107734
10426,0.9693705710237148
10427,0.6917881007150352
10428,0.8524683958771756
10429,1.052077005682761
10430,1.2017713615294343
10431,0.7720792126872178
10432,0.8661417295675135
10433,1.0586717983068639
10434,1.0277340573805107
10435,1.409171613913771
10436,0.8670379748352132
10437,1.0443872452504026
10438,0.766187776071297
10439,1.0330947329649214
10440,1.0048789617275387
10441,0.8133270225089794
10442,1.1222130020846643
10443,1.0295384343335152
10444,1.0430473056733562
10445,0.6493689042348547
10446,0.9041115291114423
10447,1.3346797908107164
10448,1.0408860208824702
10449,1.211231531009109
10450,1.2828104394102526
10451,1.1363795359139666
10452,1.2006794143627824
10453,1.1578959955015233
10454,0.7282707475898892
10455,0.6807906766163532
10456,0.7453088969350724
10457,0.6256908173506862
10458,1.078466540294066
10459,1.1514980778932662
10460,1.015656887878066
10461,1.1563109445650526
10462,0.9197712435139572
10463,1.1217438630639616
10464,0.5727976522261881
10465,0.9710605038653715
10466,0.9290110242226448
10467,0.7689883290461442
10468,1.016733596213014
10469,1.0301721325352762
10470,1.0167277617215449
10471,0.9937926313807052
10472,1.2235748498471315
10473,0.8899105145960524
10474,1.084507137515519
10475,1.0615296018272433
10476,0.5838997517047936
10477,1.1819446258731865
10478,0.8013241567040688
10479,1.0152982912171074
10480,0.744549414186616
10481,1.2114397217557
10482,0.9704283532634267
10483,0.6623027274673959
10484,0.7999768761760285
10485,0.8353202627924745
10486,1.099326235212323
10487,1.04451344461855
10488,1.0235042081921808
10489,0.9703218041452554
10490,0.7877460160294494
10491,0.7428462139054746
10492,1.017124344865731
10493,1.1528686617409962
10494,0.769259081971484
10495,1.1151161132229341
10496,1.332842726362538
10497,0.6963179872594584
10498,0.6439016535914178
10499,1.1080574868071627
10500,0.7436532209783423
10501,1.0025524183653292
10502,0.806068905969326
10503,1.3361969866688619
10504,0.9773366377011503
10505,0.9880348870788919
10506,0.6732356068626117
10507,0.9536823018282815
10508,0.7542669267311872
10509,0.9228810400312528
10510,0.725797855196098
10511,0.6068736627481293
10512,0.8326920224346357
10513,1.0266160025649682
10514,1.308851245203687
10515,1.3654522555941975
10516,1.1356837428002744
10517,1.2272248488472133
10518,0.6124738440750143
10519,0.9912959357250767
10520,0.7070085045881469
10521,0.79343400540587
10522,0.8890614261225235
10523,0.9834999396920538
10524,0.7936174402884686
10525,0.9318246371621978
10526,0.9629946368600006
10527,0.7223247864184195
10528,0.6094287964919025
10529,0.8494442629619519
10530,0.6910921410323926
10531,1.1826352994782594
10532,0.9339944513587521
10533,0.8306055940077838
10534,1.2502255474252606
10535,1.3828974902079592
10536,0.9009256918614295
10537,0.8293827472247657
10538,1.139073378508253
10539,1.0098018475774833
10540,0.8177336857188808
10541,0.9709243622061492
10542,0.9164270621087456
10543,1.1430750789904713
10544,0.8288340324552116
10545,0.7147015225708192
10546,1.187625848354568
10547,1.2197269997770168
10548,1.0715164275436466
10549,0.8513734589658488
10550,1.0554837159270578
10551,0.9828001916342368
10552,0.946167903387527
10553,1.168462941947582
10554,0.9242278576351615
10555,1.2678606288558292
10556,1.0121796421142855
10557,0.8161917774032436
10558,0.9779758969721368
10559,0.9662607631330805
10560,0.9301790838928523
10561,1.0083705951677435
10562,0.8255234447784439
10563,0.791178707569392
10564,0.759548972734502
10565,1.1862600342424883
10566,0.7147242405440063
10567,1.1839002139646224
