Index,Potability
10000,1.0058355331420898
10001,1.0714505910873413
10002,0.9290257692337036
10003,0.8167505264282227
10004,1.2134851217269897
10005,1.341629981994629
10006,0.7906432151794434
10007,0.9897828102111816
10008,0.7200866937637329
10009,1.3384127616882324
10010,0.7947877049446106
10011,0.9673653841018677
10012,1.0800423622131348
10013,0.6828057765960693
10014,1.08113694190979
10015,0.9391365647315979
10016,0.6905598044395447
10017,1.5211997032165527
10018,0.813992440700531
10019,0.7166436910629272
10020,1.2534363269805908
10021,0.7533069252967834
10022,0.9247061014175415
10023,0.9482548832893372
10024,1.0228513479232788
10025,0.7166436910629272
10026,0.7577136754989624
10027,0.9137833118438721
10028,1.2050602436065674
10029,0.8535323143005371
10030,0.8519157767295837
10031,1.004154086112976
10032,0.8063272833824158
10033,1.4397103786468506
10034,0.781174898147583
10035,0.8130207657814026
10036,0.9223479628562927
10037,0.9645949602127075
10038,1.5085277557373047
10039,0.8919571042060852
10040,1.1495935916900635
10041,0.8722374439239502
10042,0.7558431625366211
10043,1.0461033582687378
10044,1.0182607173919678
10045,0.7208906412124634
10046,1.148169994354248
10047,1.032471776008606
10048,0.7490999102592468
10049,0.7166436910629272
10050,1.0680866241455078
10051,0.7166436910629272
10052,1.0175573825836182
10053,0.7566540241241455
10054,0.8590723872184753
10055,0.8046166896820068
10056,0.8236404061317444
10057,0.7757119536399841
10058,0.7170746326446533
10059,0.8125224113464355
10060,1.2849562168121338
10061,0.8092721104621887
10062,1.0543688535690308
10063,0.7324735522270203
10064,1.061084508895874
10065,0.8627549409866333
10066,1.0823533535003662
10067,0.8035524487495422
10068,0.7166436910629272
10069,0.7592242956161499
10070,0.9346306324005127
10071,0.8212690949440002
10072,1.079801321029663
10073,0.6692076921463013
10074,0.8776463866233826
10075,1.0340770483016968
10076,0.8873263597488403
10077,1.4384714365005493
10078,0.8199516534805298
10079,1.1504831314086914
10080,1.4293956756591797
10081,1.303220272064209
10082,0.7166436910629272
10083,1.1409631967544556
10084,0.8185609579086304
10085,1.0591752529144287
10086,0.7798010110855103
10087,1.5152840614318848
10088,0.9187558889389038
10089,0.879258394241333
10090,0.9359106421470642
10091,1.1093664169311523
10092,0.7166436910629272
10093,0.9264804124832153
10094,0.7860159277915955
10095,0.7167558670043945
10096,0.7166436910629272
10097,0.7167450785636902
10098,0.7663763165473938
10099,1.2033509016036987
10100,1.070451259613037
10101,0.7962243556976318
10102,0.7166436910629272
10103,0.8312716484069824
10104,0.7741753458976746
10105,0.8457298874855042
10106,1.1976137161254883
10107,0.7169435620307922
10108,0.7312339544296265
10109,1.037602186203003
10110,0.911785364151001
10111,1.2522974014282227
10112,0.7993496656417847
10113,1.2416936159133911
10114,1.053891897201538
10115,0.8062791228294373
10116,0.987070620059967
10117,1.02735435962677
10118,1.006141185760498
10119,0.868332028388977
10120,0.7166436910629272
10121,0.7684336304664612
10122,0.7637085914611816
10123,0.7844563722610474
10124,0.9133456349372864
10125,0.8540376424789429
10126,0.9625587463378906
10127,0.853004515171051
10128,0.8655513525009155
10129,0.7481743097305298
10130,0.7175646424293518
10131,1.3294917345046997
10132,0.8858956098556519
10133,0.866702675819397
10134,0.8515377044677734
10135,1.0850766897201538
10136,1.0399067401885986
10137,0.9762495756149292
10138,0.8456122279167175
10139,0.9989185333251953
10140,0.8485534191131592
10141,0.7613967657089233
10142,0.8259846568107605
10143,1.2716833353042603
10144,0.8566229343414307
10145,0.7807620167732239
10146,1.0801512002944946
10147,0.985964834690094
10148,0.716722309589386
10149,1.4481889009475708
10150,1.0170822143554688
10151,0.7166436910629272
10152,0.7166436910629272
10153,0.9213627576828003
10154,1.0047907829284668
10155,0.8908601403236389
10156,0.67143714427948
10157,1.0775322914123535
10158,1.0507006645202637
10159,0.93156498670578
10160,0.7166436910629272
10161,0.7995550632476807
10162,0.8185052871704102
10163,0.9130806922912598
10164,1.0551137924194336
10165,0.9796099066734314
10166,0.7168630957603455
10167,0.9536846876144409
10168,1.0033740997314453
10169,0.8683390617370605
10170,0.9826705455780029
10171,0.7345162034034729
10172,0.7732046246528625
10173,0.9373149275779724
10174,0.7740193605422974
10175,0.7166436910629272
10176,1.1108113527297974
10177,1.2675532102584839
10178,0.9324561357498169
10179,1.1782538890838623
10180,1.103193998336792
10181,0.9255421757698059
10182,1.495333194732666
10183,0.8144095540046692
10184,1.1255741119384766
10185,1.0470861196517944
10186,0.7329321503639221
10187,0.8782294988632202
10188,0.8470814228057861
10189,0.7399669885635376
10190,1.006284475326538
10191,0.8011037111282349
10192,0.8684628009796143
10193,1.4436984062194824
10194,1.3370684385299683
10195,1.0792542695999146
10196,1.016573190689087
10197,1.5643651485443115
10198,1.343595266342163
10199,1.0152108669281006
10200,1.0056049823760986
10201,0.9365248680114746
10202,1.0223300457000732
10203,0.7379987835884094
10204,0.7352498173713684
10205,0.8238579630851746
10206,1.0597608089447021
10207,1.065379023551941
10208,0.6704413890838623
10209,0.9971282482147217
10210,1.1697087287902832
10211,0.7303773760795593
10212,0.8408107161521912
10213,1.4274437427520752
10214,0.8393545150756836
10215,1.1978813409805298
10216,0.8579686284065247
10217,0.8151742815971375
10218,0.8958543539047241
10219,0.8850475549697876
10220,1.2341076135635376
10221,1.0421648025512695
10222,0.948043704032898
10223,1.0117851495742798
10224,1.0461766719818115
10225,0.6777240633964539
10226,1.039452314376831
10227,1.0137792825698853
10228,0.8627259135246277
10229,0.8083904981613159
10230,1.0318392515182495
10231,0.8257342576980591
10232,0.7166436910629272
10233,0.6784590482711792
10234,0.7057103514671326
10235,1.2070597410202026
10236,0.9464665055274963
10237,0.7166436910629272
10238,1.1748239994049072
10239,1.1238524913787842
10240,0.9163171052932739
10241,1.0359687805175781
10242,1.1169030666351318
10243,0.7166436910629272
10244,1.4500691890716553
10245,1.1519079208374023
10246,1.1217825412750244
10247,1.2272096872329712
10248,0.7223541736602783
10249,1.0270060300827026
10250,0.8366869688034058
10251,0.7248372435569763
10252,0.7669855356216431
10253,0.9582211971282959
10254,0.8449326753616333
10255,0.6715573072433472
10256,0.7652113437652588
10257,0.7166436910629272
10258,1.1330646276474
10259,1.0871906280517578
10260,0.8901216983795166
10261,1.0424339771270752
10262,0.7166436910629272
10263,1.0052285194396973
10264,0.8995951414108276
10265,1.3053464889526367
10266,0.7965778708457947
10267,1.1865206956863403
10268,1.5739045143127441
10269,1.2472479343414307
10270,1.0274860858917236
10271,0.7176387906074524
10272,0.9645079970359802
10273,0.8448689579963684
10274,1.42130446434021
10275,0.7921139001846313
10276,0.9960845708847046
10277,0.7564458250999451
10278,0.8277702331542969
10279,0.7907904982566833
10280,0.9586800932884216
10281,1.3484704494476318
10282,0.9582562446594238
10283,0.7166436910629272
10284,0.7169727087020874
10285,1.0879405736923218
10286,0.9346248507499695
10287,1.4332834482192993
10288,0.7168217897415161
10289,1.0324468612670898
10290,1.0522973537445068
10291,1.3870725631713867
10292,0.9112827777862549
10293,0.8644373416900635
10294,1.0613336563110352
10295,1.4344197511672974
10296,0.8139482736587524
10297,0.8509161472320557
10298,0.73798668384552
10299,0.7241994142532349
10300,1.7649093866348267
10301,1.1208041906356812
10302,0.9578602313995361
10303,0.9454105496406555
10304,1.0857634544372559
10305,0.7166436910629272
10306,0.8677336573600769
10307,1.1896183490753174
10308,0.8948590159416199
10309,0.7627740502357483
10310,1.1905291080474854
10311,0.8532922267913818
10312,1.2455906867980957
10313,0.8549323081970215
10314,0.9772215485572815
10315,0.878044843673706
10316,0.9638286828994751
10317,0.8514450788497925
10318,0.7659200429916382
10319,0.8284831047058105
10320,1.0150619745254517
10321,0.8306654095649719
10322,0.8110088109970093
10323,1.0368759632110596
10324,0.9452701807022095
10325,0.7285931706428528
10326,1.2275340557098389
10327,1.3504747152328491
10328,0.885645866394043
10329,0.8409562706947327
10330,0.8551016449928284
10331,0.8520720601081848
10332,0.8341125249862671
10333,0.8297491669654846
10334,1.0333284139633179
10335,1.5928373336791992
10336,0.7931976318359375
10337,1.0487096309661865
10338,0.9370620250701904
10339,0.8400737047195435
10340,0.7166436910629272
10341,1.257455587387085
10342,0.8938359618186951
10343,1.402857780456543
10344,1.0095455646514893
10345,1.0029451847076416
10346,0.797835648059845
10347,1.176560878753662
10348,1.0131585597991943
10349,0.8668917417526245
10350,1.1422749757766724
10351,0.8057478666305542
10352,0.7168633937835693
10353,1.0136460065841675
10354,1.1237447261810303
10355,1.253157615661621
10356,1.3124144077301025
10357,0.7209646701812744
10358,0.8946386575698853
10359,0.7166436910629272
10360,0.7169528007507324
10361,0.8152190446853638
10362,0.9552394151687622
10363,0.7787845730781555
10364,0.7179285883903503
10365,0.8323801159858704
10366,1.170884370803833
10367,0.9947584867477417
10368,1.0833921432495117
10369,0.8102492094039917
10370,1.3239365816116333
10371,0.954330325126648
10372,0.7473943829536438
10373,0.7166436910629272
10374,0.8410013914108276
10375,0.7619380354881287
10376,0.7889620661735535
10377,0.7166436910629272
10378,1.0005319118499756
10379,1.0527478456497192
10380,0.8757153153419495
10381,0.6823890209197998
10382,0.8970949649810791
10383,0.6729544401168823
10384,1.0463753938674927
10385,0.9753309488296509
10386,0.8204054832458496
10387,0.9570437073707581
10388,1.168198823928833
10389,0.9008914828300476
10390,0.8766841292381287
10391,1.0698094367980957
10392,1.3224420547485352
10393,1.011778473854065
10394,0.8246482014656067
10395,0.9187294840812683
10396,0.9502686858177185
10397,0.7801594734191895
10398,1.1309895515441895
10399,0.7593335509300232
10400,0.7166436910629272
10401,1.1502913236618042
10402,1.129948616027832
10403,0.7906996011734009
10404,1.115297555923462
10405,1.164987325668335
10406,1.2401202917099
10407,0.9062387943267822
10408,0.8382647037506104
10409,0.812917172908783
10410,0.844903290271759
10411,0.9402682185173035
10412,0.9214990139007568
10413,0.7167463302612305
10414,0.947751522064209
10415,1.1623436212539673
10416,1.3128182888031006
10417,0.939175009727478
10418,0.8373070359230042
10419,0.9331692457199097
10420,1.0021039247512817
10421,1.188576579093933
10422,0.9542157649993896
10423,1.1100842952728271
10424,0.7168672680854797
10425,0.7868807315826416
10426,1.0048102140426636
10427,0.7166436910629272
10428,0.8125765919685364
10429,1.0707433223724365
10430,1.176896095275879
10431,0.781581699848175
10432,0.8025951385498047
10433,0.9744529724121094
10434,0.9449561238288879
10435,1.6011426448822021
10436,0.773784339427948
10437,0.9424722194671631
10438,0.7929880023002625
10439,1.0061914920806885
10440,0.9253003597259521
10441,0.7166436910629272
10442,0.9282026886940002
10443,0.9218459725379944
