Index,Potability
10000,1.0047648
10001,1.2202553
10002,0.96999216
10003,0.5869235
10004,1.114658
10005,1.3036001
10006,0.5982066
10007,0.8125621
10008,0.71255517
10009,1.1187712
10010,0.5381275
10011,0.93992555
10012,0.97454065
10013,0.5171574
10014,1.1645741
10015,0.8029334
10016,0.7167797
10017,1.3906038
10018,1.0524261
10019,0.7813721
10020,1.0465267
10021,0.8194017
10022,0.9524877
10023,0.8300007
10024,1.0095512
10025,0.5851747
10026,0.8147136
10027,0.92551374
10028,1.0118871
10029,0.93276954
10030,0.8653689
10031,1.0264621
10032,0.7639376
10033,1.2339406
10034,0.91465014
10035,0.48175114
10036,0.9207845
10037,1.0018793
10038,1.4549713
10039,1.0316081
10040,1.0600188
10041,0.8513326
10042,0.75586134
10043,1.1233443
10044,1.166902
10045,0.67659974
10046,1.1406986
10047,1.4533854
10048,0.59570074
10049,0.7932233
10050,1.1338096
10051,0.621391
10052,0.99874496
10053,0.66622823
10054,0.7182782
10055,1.1078568
10056,0.8098229
10057,0.7444334
10058,0.77321446
10059,0.78138685
10060,1.2005492
10061,0.86713326
10062,0.97799826
10063,0.7017659
10064,0.89963853
10065,0.8806359
10066,1.1019901
10067,0.84444654
10068,0.58711356
10069,0.6997054
10070,0.98694646
10071,0.8644323
10072,1.2250441
10073,0.67971987
10074,0.8936698
10075,1.0341096
10076,0.863631
10077,1.44046
10078,0.83851737
10079,1.1823986
10080,1.2182204
10081,1.3299141
10082,0.53353846
10083,1.1045824
10084,0.9531892
10085,1.2794768
10086,0.574561
10087,1.5344105
10088,0.9755224
10089,0.7726974
10090,0.9393325
10091,1.2404928
10092,0.629069
10093,0.7776893
10094,0.8154062
10095,0.6839906
10096,0.6336983
10097,0.7165353
10098,0.81096864
10099,1.2567005
10100,1.0189005
10101,1.0377513
10102,0.741748
10103,0.9482043
10104,0.900319
10105,1.1298302
10106,1.1700354
10107,0.74767226
10108,0.7787925
10109,1.0318296
10110,0.938036
10111,1.326234
10112,0.91198987
10113,1.2947109
10114,0.8842272
10115,0.75126094
10116,0.96119183
10117,0.989892
10118,1.1128232
10119,0.7336583
10120,0.7504314
10121,0.87106806
10122,0.69708174
10123,0.8165513
10124,0.84341776
10125,0.978746
10126,1.0140902
10127,0.73382765
10128,0.7738573
10129,0.75250304
10130,0.65619135
10131,1.4442371
10132,0.92450887
10133,1.0040448
10134,0.93640095
10135,1.1732818
10136,1.1226124
10137,1.0971848
10138,0.82495517
10139,0.8799813
10140,0.83923197
10141,0.8995469
10142,0.5649695
10143,1.4924266
10144,0.74771273
10145,0.85175997
10146,1.2713507
10147,1.0359994
10148,0.7195939
10149,1.539025
10150,1.0848157
10151,0.7818668
10152,0.6262338
10153,1.0628825
10154,0.93664026
10155,1.04563
10156,0.6554389
10157,0.865148
10158,1.0095414
10159,1.0307846
10160,0.78187424
10161,0.780984
10162,0.90334487
10163,0.87145734
10164,1.051096
10165,1.0070916
10166,0.8109825
10167,0.93851185
10168,0.91277325
10169,0.9307688
10170,0.9596489
10171,0.74154985
10172,0.79330117
10173,0.7645173
10174,0.91250193
10175,0.56552386
10176,1.1068978
10177,1.2845145
10178,1.0809212
10179,1.1935993
10180,0.98094726
10181,1.1342397
10182,1.440501
10183,0.66756374
10184,1.1769112
10185,1.2127135
10186,0.68731743
10187,0.9569784
10188,1.040394
10189,0.7652109
10190,1.2487667
10191,0.914126
10192,0.77081835
10193,1.3049853
10194,1.6746366
10195,1.1607871
10196,1.0764863
10197,1.6171268
10198,0.9974262
10199,0.93424267
10200,0.9961001
10201,0.8366282
10202,0.8699206
10203,0.8874896
10204,0.74852926
10205,0.93002564
10206,0.9883485
10207,1.133067
10208,0.5791679
10209,0.9835108
10210,1.1277883
10211,0.70972806
10212,0.89472705
10213,1.2342364
10214,0.9045066
10215,1.2417558
10216,0.7122833
10217,0.9552725
10218,0.71127546
10219,0.71745753
10220,1.0070678
10221,1.2068087
10222,0.90340644
10223,0.9361
10224,0.9957308
10225,0.7009825
10226,1.1471605
10227,1.0022615
10228,0.98217386
10229,1.0079607
10230,1.0636036
10231,0.6040611
10232,0.5657427
10233,0.65481067
10234,0.63791865
10235,1.229211
10236,1.0304043
10237,0.66625446
10238,1.3267472
10239,0.9983998
10240,0.973789
10241,1.1918895
10242,1.048378
10243,0.59097075
10244,1.0500771
10245,1.2119037
10246,1.4131536
10247,1.3916044
10248,0.8883099
10249,0.9147291
10250,0.7822268
10251,0.82587343
10252,0.91243035
10253,0.92472285
10254,0.8971171
10255,0.7016046
10256,0.76727015
10257,0.68749857
10258,1.0226915
10259,0.99079794
10260,0.90743893
10261,1.1940835
10262,0.6454997
10263,1.4457328
10264,1.0158169
10265,1.2120312
10266,0.6931957
10267,1.1250718
10268,1.5847702
10269,1.3603399
10270,1.1348634
10271,0.73203784
10272,0.99640656
10273,0.98940665
10274,1.7224866
10275,0.8441027
10276,1.0833822
10277,0.7301542
10278,0.8336024
10279,0.6489518
10280,0.9454139
10281,1.2493378
10282,0.94541836
10283,0.7270166
10284,0.5861398
10285,1.0780728
10286,0.7902026
10287,1.4065063
10288,0.60351217
10289,0.95222723
10290,1.0666158
10291,1.2016063
10292,0.9991792
10293,0.8591453
10294,0.8761223
10295,1.36648
10296,0.88322896
10297,0.8450095
10298,0.79033595
10299,0.7157512
10300,1.8997569
10301,1.207164
10302,0.9395775
10303,0.9399477
10304,1.1426543
10305,0.66668844
10306,0.8313607
10307,1.1814808
10308,0.7861274
10309,0.8670423
10310,1.3640225
10311,0.91363573
10312,1.0235035
10313,0.9268594
10314,1.0026869
10315,0.9544799
10316,1.0503726
10317,0.8984329
10318,0.7841431
10319,0.8212771
10320,0.8990044
10321,0.74619263
10322,0.84554154
10323,1.1235155
10324,1.0232813
10325,0.83746225
10326,1.1741719
10327,1.7861893
10328,0.9064391
10329,0.8342368
10330,0.98795986
10331,0.7661395
10332,0.85243505
10333,0.72099966
10334,1.3221114
10335,1.7217687
10336,0.8665359
10337,1.0671766
10338,0.7818201
10339,0.86881393
10340,0.7670944
10341,1.2444483
10342,0.9014943
10343,1.3508472
10344,0.9265457
10345,0.94746846
10346,0.7051498
10347,1.1798958
10348,0.95183665
10349,0.93769795
10350,1.1442372
10351,0.7791674
10352,0.53970844
10353,1.1102648
10354,1.1855702
10355,1.254383
10356,1.3609283
10357,0.7363261
