Index,Potability
10000,1.0372021214313727
10001,1.0852054595342737
10002,1.059954628157535
10003,0.8223872412565147
10004,1.2218478028019408
10005,1.2278132861939515
10006,0.5285149434833101
10007,1.0591597217533566
10008,0.8323096128452173
10009,1.1889473331896752
10010,0.3897359172739102
10011,0.940825886467713
10012,1.036020655302509
10013,0.6396378494421807
10014,0.919184654462306
10015,1.0188031500949617
10016,0.7283765447010659
10017,1.2753584490189542
10018,0.8663347010787059
10019,0.6870637987801165
10020,1.1128420917465423
10021,0.7660590129707179
10022,1.0018218796922331
10023,0.9371510561721176
10024,1.0669683711853513
10025,0.7079369928919772
10026,0.8482765121541189
10027,0.9604619683898649
10028,1.0716389594568534
10029,0.7952366827804787
10030,0.9076373935180638
10031,0.9582770686225683
10032,0.921582904963639
10033,1.2044497204845626
10034,0.8034563411338079
10035,0.44828761292315267
10036,0.9192532061794987
10037,0.9740663357190136
10038,1.2759329349658595
10039,0.9106422299840058
10040,0.9016823904889625
10041,0.8576089320153126
10042,0.7920150534176942
10043,1.101022067620091
10044,1.026220463606876
10045,0.7804374728899728
10046,1.0894563727982018
10047,1.0846502460148242
10048,0.6979104450335046
10049,0.7765831769439482
10050,0.94896770764515
10051,0.6664086893805279
10052,1.1011573304721554
10053,0.8674334507389717
10054,1.0499458151410967
10055,0.7879072912359194
10056,0.9784750425915096
10057,0.8434217850663308
10058,0.8133132402878032
10059,0.888187080077903
10060,1.1911164308575843
10061,0.9216941491254291
10062,1.0522182270530582
10063,0.6464656942335117
10064,0.9364701994454772
10065,0.9572576692867676
10066,1.1328608532209234
10067,0.9277275313937235
10068,0.6820323269890728
10069,0.7879283559874459
10070,1.0927664768895948
10071,0.9784351002974704
10072,1.212266872995229
10073,0.7556450792495211
10074,0.8972221016091309
10075,0.9788872501454111
10076,0.7662539710245522
10077,1.3520142121780547
10078,0.8536637505351166
10079,1.3067801910109176
10080,1.1960143830884364
10081,1.2323058953472665
10082,0.6498718668966894
10083,1.1669489748487638
10084,0.7932080416924403
10085,1.1430839297054722
10086,0.7807483044288981
10087,1.4110531023499049
10088,0.919102966535181
10089,0.8033198654418146
10090,0.9487268806904935
10091,1.1315514907358168
10092,0.7146264815350247
10093,1.0195337969142977
10094,0.9336539901030074
10095,0.7499141810897155
10096,0.6995958078357832
10097,0.7488099910271498
10098,0.8525034514225468
10099,0.8732642107290608
10100,1.0056661002063838
10101,0.9733667329184017
10102,0.7583782515259734
10103,0.9341093123115637
10104,0.7748404506786355
10105,0.8962824593712825
10106,1.1204734694869456
10107,0.7134228074085192
10108,0.8036514107213814
10109,0.9679393628004327
10110,0.923768781213516
10111,1.1586111812236979
10112,0.8853105458243531
10113,0.9895924547840529
10114,1.0550698315235727
10115,0.8542461433113666
10116,1.020185394753728
10117,1.0848239262368662
10118,0.9825315872158017
10119,0.8409231863389588
10120,0.7264626872019686
10121,0.9083809565670679
10122,0.8426729006312748
10123,0.801025070094628
10124,0.8816439910291087
10125,0.9074797140549711
10126,0.978637436539491
10127,0.9111846733525533
10128,0.795933835413011
10129,0.72666661118109
10130,0.7033323376732923
10131,1.2663067184953758
10132,0.9821878974859246
10133,0.8375377335789309
10134,0.7874465569049776
10135,1.1495384855155926
10136,1.0712229542169844
10137,1.046479480010065
10138,0.9337179902500752
10139,1.02350526157878
10140,0.9074796871352393
10141,0.926475147120709
10142,0.684883478325088
10143,1.2066569614971074
10144,0.8862518513430536
10145,0.8220345835890104
10146,1.0917852126059067
10147,1.026349029069441
10148,0.7953525845691723
10149,1.354228942188262
10150,1.1310066032931738
10151,0.7496907861316706
10152,0.6592486340527353
10153,0.9877138645058093
10154,0.8610407629216773
10155,1.0336967252866072
10156,0.8185007666598938
10157,0.9440506288166775
10158,1.0973440816999793
10159,0.93202311251877
10160,0.8111719953653307
10161,0.8815344120423576
10162,0.7547742213089144
10163,0.8290430141580909
10164,1.062571476180031
10165,1.0492580833504965
10166,0.8331191042789483
10167,0.9494023902742303
