Index,Potability
10000,1.0090242385562387
10001,1.2025214585311574
10002,0.9818053803711121
10003,0.6178429511873774
10004,1.1287334402327203
10005,1.2936483087153716
10006,0.5890551665567477
10007,0.8449436249122642
10008,0.7282805033383632
10009,1.1279862365819666
10010,0.5186417118899828
10011,0.9400437549530761
10012,0.9826137869575605
10013,0.533240656180978
10014,1.1323512198909322
10015,0.8312798977127621
10016,0.7183025250875497
10017,1.3754705409184897
10018,1.027989859718149
10019,0.7689881203468937
10020,1.0552347693254287
10021,0.8123971036477733
10022,0.9589659270003552
10023,0.84407092466641
10024,1.0170907792244792
10025,0.601294987113674
10026,0.819120853560002
10027,0.930102870768372
10028,1.0197332693222179
10029,0.9147096335139602
10030,0.8709193226119992
10031,1.0175084638990894
10032,0.7846384951323402
10033,1.2300680614374013
10034,0.9000489456262435
10035,0.47735693687006053
10036,0.9205833690238467
10037,0.9982271267096944
10038,1.4314612149401569
10039,1.0157236728313737
10040,1.0392270870715594
10041,0.8521567853095271
10042,0.7606087701150399
10043,1.120413084608121
10044,1.1484285743309903
10045,0.6902349842577269
10046,1.1339697425757729
10047,1.4049655843286621
10048,0.6091221990638201
10049,0.7910382236616857
10050,1.1095373701004296
10051,0.6273024183560997
10052,1.0121930434144455
10053,0.6926490988350578
10054,0.761830498760359
10055,1.065843161651293
10056,0.8319691304138035
10057,0.7574318762217653
10058,0.7784799336204559
10059,0.7954111227973493
10060,1.199310625045834
10061,0.8742978330426602
10062,0.987744278478671
10063,0.6945042240822511
10064,0.9044749884759404
10065,0.8906973286762675
10066,1.1060438373002215
10067,0.8553824156121839
10068,0.5995776127657613
10069,0.7112902612830904
10070,1.0008420166730667
10071,0.8794023281731631
10072,1.2233663371792416
10073,0.6896898194279227
10074,0.8941362494065993
10075,1.026858146659872
10076,0.8508440966410928
10077,1.428845899361645
10078,0.8405062524617748
10079,1.1987314596792955
10080,1.2153043707057436
10081,1.3170968669810008
10082,0.548814559754842
10083,1.112771978376015
10084,0.9321815289808909
10085,1.2615665497998805
10086,0.6016360941471993
10087,1.5182120215487769
10088,0.9681137823970749
10089,0.7767184916740159
10090,0.9405660963001626
10091,1.226187333360801
10092,0.6403038073792786
10093,0.8094466367705344
10094,0.8309336868174511
10095,0.6926472491500766
10096,0.6423514887237913
10097,0.7207733335588118
10098,0.8164226846793688
10099,1.2063502734057365
10100,1.0171626553580748
10101,1.0292967467777792
10102,0.7439317369474284
10103,0.9463534385889548
10104,0.8838419793142493
10105,1.0991623338018295
10106,1.16352725658638
10107,0.7431748214453451
10108,0.7820567681228906
10109,1.023439942550098
10110,0.9361625403431851
10111,1.3042229477903255
10112,0.9084864862680736
10113,1.2546447652496893
10114,0.9066610570876343
10115,0.7647842167757514
10116,0.9689384448779781
10117,1.0023578232718067
10118,1.095714250388802
10119,0.7477435831927414
10120,0.7472840104733225
10121,0.8759677239993366
10122,0.7161997764556617
10123,0.8145125099451285
10124,0.8484373295811489
10125,0.969387782534048
10126,1.0094347340654974
10127,0.757116943326519
10128,0.7767562254628888
10129,0.7491103718046294
10130,0.6623815599933338
10131,1.4208724964747679
10132,0.932082860525927
10133,0.982180191433342
10134,0.9168412635166623
10135,1.1701640090156706
10136,1.1158642669709848
10137,1.0905264770045757
10138,0.8392371500812686
10139,0.8988278791509301
10140,0.8481937739866215
10141,0.9030829346567615
10142,0.5807157695648569
10143,1.4549013534291997
10144,0.765904711126661
10145,0.8478566239509062
10146,1.2477713765444405
10147,1.0347321921991266
10148,0.7295419835064016
10149,1.5147587947141472
10150,1.0908811881394016
10151,0.7776416752542095
10152,0.6305691048988791
10153,1.0530118683751863
10154,0.9267130501561954
10155,1.0440629703240798
10156,0.6768510624973716
10157,0.8755089316041252
10158,1.0210710450284581
10159,1.0178158885206576
10160,0.7857214026572349
10161,0.7941875416518939
10162,0.8838355847366585
10163,0.8658877474994837
10164,1.052602829491879
10165,1.0126286573804537
10166,0.8138893651003716
10167,0.9399419280273215
10168,0.9304471765306587
10169,0.9462550699954663
10170,0.9762164966841035
10171,0.7475423052972893
10172,0.8011373295471599
10173,0.7889402082898259
10174,0.9112849312255604
10175,0.5812451553552616
10176,1.1050742679579024
10177,1.2760644108977215
10178,1.0680556731357551
10179,1.1834995881820343
10180,0.9883743575321298
10181,1.1158146248587695
10182,1.4261306792351847
10183,0.6878297159593032
10184,1.1562037824352407
10185,1.1963362225824183
10186,0.7075945162424603
10187,0.9579972213354421
10188,1.0231952368223998
10189,0.7750549672499185
10190,1.2167490601631097
10191,0.9241161272805491
10192,0.7790718105581883
10193,1.3037255191652406
10194,1.6246703214264027
10195,1.1476513472596823
10196,1.0708949653173498
10197,1.566989390965081
10198,1.0224585497716507
10199,0.9411182990508968
10200,1.012284434130805
10201,0.8485942262233331
10202,0.8745614461251002
10203,0.8889359905024605
10204,0.7596060313257904
10205,0.9264377478922778
10206,0.9955758764108611
10207,1.139075889185124
10208,0.5841766061309481
10209,0.9802843261703897
10210,1.137117631569516
10211,0.7234813006288301
10212,0.8959940908742194
10213,1.2424031022716802
10214,0.9045377575262064
10215,1.220254614550263
10216,0.7428835134389244
10217,0.9360499241793866
10218,0.7474056101597892
10219,0.7462293039582092
10220,1.0366175899645214
10221,1.1939722147908056
10222,0.912884062350091
10223,0.9524852018835162
10224,0.9972150206683127
10225,0.7033594486149196
10226,1.1575798754969358
10227,1.0065893728929176
10228,0.9826149188751151
10229,0.9856072671226781
10230,1.0659930955804486
10231,0.6272095515472311
10232,0.5649934887383566
10233,0.6658696231799541
10234,0.6546712107700962
10235,1.2264144142709517
10236,1.028395946489758
10237,0.6533618312153757
10238,1.3058255117649413
10239,0.9935682417714348
10240,0.9624688376692179
10241,1.1926284665539124
10242,1.0509648599127948
10243,0.5938551298129956
10244,1.094822900621848
10245,1.200873645618049
10246,1.376636962748172
10247,1.375132236373998
10248,0.873902650162365
10249,0.9092141257820212
10250,0.7960190722920424
10251,0.8117804437824848
10252,0.9029088645012142
10253,0.9366935769017364
10254,0.881752729121912
10255,0.7029638423937034
10256,0.7731228509018506
10257,0.687903338538202
10258,1.0268156193213218
10259,0.9919497204161902
10260,0.9175080267325223
10261,1.1781877444853304
10262,0.6687588106081513
10263,1.4182564866904748
10264,1.0147533264195423
10265,1.1947520001360636
10266,0.6947511309096416
10267,1.1252717182842655
10268,1.5395354409284023
10269,1.3293949781343877
10270,1.1376492737506747
10271,0.7374576104856524
10272,0.9758842013533163
10273,0.98925323112765
10274,1.6759532868846243
10275,0.8399056081405578
10276,1.0644871403863572
10277,0.7491478687177469
10278,0.8468033304176085
10279,0.6335842011440893
10280,0.9519018010979469
10281,1.2403751785117594
10282,0.9470802038795838
10283,0.7176512212597539
10284,0.5968602393101703
10285,1.0740117296280431
10286,0.8153769415748591
10287,1.389944237925072
10288,0.6136031234558839
10289,0.9483104026350706
10290,1.0643303443818848
10291,1.1981201964770638
10292,0.9935643060307071
10293,0.8611011160343693
10294,0.9033821151227938
10295,1.3638650460256656
10296,0.8966463651313202
10297,0.8614727538267191
10298,0.7930122052167321
10299,0.721627887762165
10300,1.8547775451843878
10301,1.189374084640072
10302,0.927912968258033
10303,0.9390585206176674
10304,1.144558167727354
10305,0.6784707944427437
10306,0.8414568304575999
10307,1.1825390787507806
10308,0.7918198082093025
10309,0.8728179974964817
10310,1.3384015712754296
10311,0.9138612456248353
10312,1.0291684895603739
10313,0.9258814779027249
10314,0.9975972844753133
10315,0.9634504123297054
10316,1.0570354010438436
10317,0.9170147893312872
10318,0.7757424755609924
10319,0.8241994111028099
10320,0.9200157191135722
10321,0.7605253941824044
10322,0.8614607087061842
10323,1.1107512192038043
10324,1.0214703075864846
10325,0.8345152570706409
10326,1.1839228004109834
10327,1.7260978773322702
10328,0.8978319999117408
10329,0.8402140807192622
10330,0.9674595761780921
10331,0.7860561459401016
10332,0.8486817823541879
10333,0.7312533893017444
10334,1.297384578757479
10335,1.6761102542851802
10336,0.877974022093551
10337,1.0604596600456342
10338,0.7953939544517985
10339,0.8735184217797987
10340,0.7760661019084887
10341,1.233133040381951
10342,0.8934509735154029
10343,1.3384040732623885
10344,0.940446767004757
10345,0.9423490099904807
10346,0.7289643702712392
10347,1.1721233697187883
10348,0.9660213102826762
10349,0.9224180455200272
10350,1.1563437490139694
10351,0.7869514484402915
10352,0.5531867666096909
10353,1.1119406663019427
10354,1.1652208227810825
10355,1.239168313439024
10356,1.3477201691941048
10357,0.7325776679240369
10358,0.9867151212583747
10359,0.6216243331951445
10360,0.7784067262673897
10361,0.538123179698735
10362,0.9922551298262592
10363,0.6898842758937129
10364,0.7827213452822455
10365,0.7357607081202339
10366,1.0992378760371595
10367,0.9436513493755811
10368,1.0590381454156634
10369,0.6978942118706708
10370,1.1006824952423298
10371,0.8818704177578807
10372,0.7112480692984227
10373,0.7003199296934655
10374,0.9421383428920492
10375,0.9846266091805975
10376,0.7861690607875251
10377,0.7131615964722713
10378,0.995829402916427
10379,1.1478513225963165
10380,0.9014331166830418
10381,0.711037048625738
10382,1.0658962348873153
10383,0.5917686188807059
10384,1.012885894135657
10385,0.9801401458159826
10386,0.9551211709380173
10387,0.9690073929983412
10388,1.3405406246902916
10389,0.5421220761988556
10390,0.9643915805779137
10391,1.1613223652512423
