Index,Potability
10000,1.0191015434148571
10001,1.070233836176904
10002,1.0457130230924614
10003,0.8311470610657072
10004,1.2003891873333308
10005,1.2228335952832496
10006,0.5710056929865099
10007,1.038781708478868
10008,0.8408918887381417
10009,1.1797920446564216
10010,0.4433312577329813
10011,0.9484517682474461
10012,1.0223257569746695
10013,0.6616605533926315
10014,0.9271628929275189
10015,1.0286228169951666
10016,0.736600625657559
10017,1.2635849957127419
10018,0.8806953726974414
10019,0.7025228688601426
10020,1.10391763461261
10021,0.7752003914876111
10022,0.9897581292561204
10023,0.9420253299091387
10024,1.062435784483055
10025,0.722606020688824
10026,0.8438892407305598
10027,0.9582083524121194
10028,1.0470609345418764
10029,0.8005790574942285
10030,0.903023534779165
10031,0.9588540635462498
10032,0.924204497332841
10033,1.1940704889511622
10034,0.8105334558985527
10035,0.49824895193145396
10036,0.9335356932976888
10037,0.9566601709077203
10038,1.2654434345711596
10039,0.9231346330002828
10040,0.9297069851225628
10041,0.8677711523601612
10042,0.7983475590119316
10043,1.0921928306933757
10044,1.0256187901053926
10045,0.7861004760332868
10046,1.0862770913989883
10047,1.0938479397904288
10048,0.7087249750974153
10049,0.7876495053254031
10050,0.9627867188945881
10051,0.6906486017747225
10052,1.0765438842643618
10053,0.8511960094586403
10054,1.028162057489538
10055,0.8124553155088388
10056,0.9671191847228188
10057,0.8464991894284439
10058,0.8204487818174553
10059,0.8917637336336044
10060,1.1890862755091067
10061,0.9291224965051792
10062,1.0421768540385523
10063,0.6686888397821446
10064,0.9518883703016437
10065,0.945645458658281
10066,1.1388050435313464
10067,0.9253844797313211
10068,0.6972015330350625
10069,0.7978994953558944
10070,1.067712362822982
10071,0.974136493966119
10072,1.2002398728074355
10073,0.7646587097994799
10074,0.8959082061824825
10075,0.9832250519040798
10076,0.7781530726436887
10077,1.3221878896840946
10078,0.8563967532366288
10079,1.2727724829679545
10080,1.1751845886076588
10081,1.2334436542352143
10082,0.6677063299507304
10083,1.1575639330734915
10084,0.8081425954997723
10085,1.1328817382081544
10086,0.7824667982730841
10087,1.394283698718918
10088,0.9230029598915976
10089,0.8068340184815567
10090,0.9550956202561528
10091,1.1115970249528422
10092,0.7207565138663802
10093,0.9954813031421946
10094,0.9236112806185818
10095,0.7559751961410907
10096,0.7150565082578081
10097,0.7594891801436301
10098,0.8637749525946633
10099,0.9106850205536813
10100,1.0045982284746822
10101,0.95299055162852
10102,0.7660909075547355
10103,0.9392546751415219
10104,0.7935261608688015
10105,0.9191333492610138
10106,1.1064997550318694
10107,0.7387481351659796
10108,0.8108252866314491
10109,0.9719383155016218
10110,0.928067305397491
10111,1.151459223984486
10112,0.8879690438914407
10113,1.0062529114967118
10114,1.0328800910160911
10115,0.8492751968684505
10116,1.015425382923357
10117,1.0662059505029722
10118,0.9777612977591168
10119,0.8331936990226307
10120,0.749048561283278
10121,0.8924597680499063
10122,0.8453950712078415
10123,0.8088011564214952
10124,0.893374249940077
10125,0.9027480361008601
10126,0.9686873210890028
10127,0.9153705049830972
10128,0.8105501615569646
10129,0.7460710202774289
10130,0.7165931562492944
10131,1.2575118297456742
10132,0.9779710019967809
10133,0.8655256936104315
10134,0.8129158715627967
10135,1.1132858160059076
10136,1.0505893701632472
10137,1.0346309483403568
10138,0.9317565119705766
10139,0.9932424795320963
10140,0.9083600289840577
10141,0.914035236352367
10142,0.6946803086081363
10143,1.1863817310086495
10144,0.8865524462329699
10145,0.8331797041921918
10146,1.0906706559836254
10147,1.0063936640068838
10148,0.7944631448014353
10149,1.3492564989639622
10150,1.126352820007232
10151,0.7515729639745907
10152,0.6765187966982803
10153,0.9893610514984772
10154,0.880437055684526
10155,1.0110431556115187
10156,0.8177072540119233
10157,0.9553815321644332
10158,1.078357569521235
10159,0.9286318757681266
10160,0.8222721130072425
10161,0.8765311765553261
10162,0.7776986206655807
10163,0.8462777507323167
10164,1.06311369853799
10165,1.0267044551720836
10166,0.8308286522897885
10167,0.9467078623109112
10168,1.0314318061268293
10169,1.0226331723853295
10170,1.0892432266525534
10171,0.7986758278392259
10172,0.8534377089921062
10173,0.9516800882143499
